natureza_acidente,situacao,bairro,bairro_cruzamento,sentido_via,tipo,auto,moto,ciclom,ciclista,pedestre,onibus,caminhao,viatura,outros,acidente_verificado,tempo_clima,situacao_semaforo,sinalizacao,condicao_via,conservacao_via,ponto_controle,situacao_placa,mao_direcao,divisao_via1,ano,mes,dia,dia_semana,vitima
SEM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,Não informado,CHOQUE OBJETO FIXO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,11,26,3,0
SEM VÍTIMA,FINALIZADA,PINA,PINA,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Não informado,2020,1,25,5,0
Não informado,FINALIZADA,SAN MARTIN,SAN MARTIN,CIDADE,COLISÃO TRASEIRA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2022,8,12,4,0
COM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,CIDADE,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2021,3,23,1,0
COM VÍTIMA,FINALIZADA,PINA,PINA,CIDADE,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Não há placas,Única,Faixa seccionada,2021,10,20,2,0
COM VÍTIMA,FINALIZADA,TORRÕES,TORRÕES,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2021,11,16,1,0
Não informado,CANCELADA,CASA AMARELA,CASA AMARELA,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,10,4,1,1
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Outros,Outras,Dupla,Canteiro central,2020,9,17,3,0
COM VÍTIMA,FINALIZADA,LINHA DO TIRO,LINHA DO TIRO,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Não existe,2020,9,11,4,0
COM VÍTIMA,FINALIZADA,TAMARINEIRA,TAMARINEIRA,SUBURBIO,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa seccionada,2021,6,3,3,0
Não informado,CANCELADA,JOANA BEZERRA,JOANA BEZERRA,Não informado,COLISÃO TRASEIRA,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,12,6,1,1
COM VÍTIMA,FINALIZADA,BONGI,BONGI,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Ilegível,Seca,Mal conservada,Não existe,"Placas ""Dê a preferência""",Dupla,Faixa contínua,2021,12,4,5,0
SEM VÍTIMA,FINALIZADA,IPSEP,IPSEP,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não informado,Única,Não existe,2020,3,5,3,0
COM VÍTIMA,FINALIZADA,ROSARINHO,ROSARINHO,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Esquina,Chuvoso,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Não existe,R-6a,Dupla,Canteiro central,2021,11,18,3,0
COM VÍTIMA,FINALIZADA,ARRUDA,ARRUDA,SUBURBIO,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Faixa contínua,2020,3,4,2,0
COM VÍTIMA,FINALIZADA,GRAÇAS,GRAÇAS,SUBURBIO,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Não existe,R-6a,Única,Faixa seccionada,2021,4,19,0,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Única,Faixa seccionada,2020,3,7,5,0
SEM VÍTIMA,FINALIZADA,PINA,PINA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,1,23,3,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Única,Faixa seccionada,2020,1,16,3,0
COM VÍTIMA,CANCELADA,CASA FORTE,CASA FORTE,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,6,11,4,0
SEM VÍTIMA,FINALIZADA,TAMARINEIRA,TAMARINEIRA,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,10,24,6,0
SEM VÍTIMA,FINALIZADA,ILHA DO RETIRO,ILHA DO RETIRO,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Não informado,Dupla,Canteiro central,2020,2,3,0,0
SEM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Esquina,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Não informado,Dupla,Faixa seccionada,2020,2,11,1,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,1,3,4,0
Não informado,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBURBIO,CHOQUE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Não informado,Não informado,Não informado,Dupla,Não existe,2022,3,29,1,1
SEM VÍTIMA,CANCELADA,TEJIPIÓ,TEJIPIÓ,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,3,12,3,0
SEM VÍTIMA,FINALIZADA,SANTO ANTÔNIO,SANTO ANTÔNIO,CIDADE,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Intermitente,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Não informado,Canteiro central,2021,7,25,6,0
SEM VÍTIMA,FINALIZADA,IBURA,IBURA,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2020,3,3,1,0
SEM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,Não informado,SEMÁFORO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,4,12,0,0
COM VÍTIMA,FINALIZADA,CORDEIRO,CORDEIRO,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Outros,Não há placas,Única,Faixa contínua,2021,10,6,2,0
Não informado,FINALIZADA,TEJIPIÓ,TEJIPIÓ,SUBURBIO,COLISÃO TRASEIRA,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2022,2,6,6,1
Não informado,FINALIZADA,PINA,PINA,CIDADE,COLISÃO TRASEIRA,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,1,31,0,0
Não informado,FINALIZADA,ILHA DO RETIRO,ILHA DO RETIRO,CIDADE,CHOQUE,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa contínua,2022,2,11,4,1
Não informado,FINALIZADA,TAMARINEIRA,TAMARINEIRA,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Não há placas,Única,Faixa contínua,2022,12,9,4,1
COM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,CIDADE,QUEDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Viaduto,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não informado,Não há placas,Única,Canteiro central,2021,7,2,4,0
SEM VÍTIMA,FINALIZADA,SANTO ANTÔNIO,SANTO ANTÔNIO,CIDADE,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Única,Faixa seccionada,2020,2,19,2,0
COM VÍTIMA,FINALIZADA,MADALENA,MADALENA,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Única,Não existe,2021,9,9,3,0
SEM VÍTIMA,FINALIZADA,GRAÇAS,GRAÇAS,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Única,Faixa seccionada,2020,1,15,2,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,CHOQUE OBJETO FIXO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2020,3,23,0,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Incompleta,Molhada,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2021,3,24,2,0
Não informado,FINALIZADA,VASCO DA GAMA,VASCO DA GAMA,CIDADE,COLISÃO FRONTAL,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Dupla,Não existe,2022,10,3,0,0
Não informado,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,Não informado,ATROPELAMENTO DE ANIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,1,30,6,1
SEM VÍTIMA,FINALIZADA,BOMBA DO HEMETÉRIO,BOMBA DO HEMETÉRIO,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,3,13,5,0
COM VÍTIMA,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,SUBURBIO,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa contínua,2021,9,14,1,0
Não informado,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,CIDADE,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Faixa contínua,2022,6,23,3,1
COM VÍTIMA,FINALIZADA,CABANGA,CABANGA,CIDADE,ATROPELAMENTO ANIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Dupla,Faixa seccionada,2020,11,14,5,0
COM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBURBIO,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,11,28,5,0
SEM VÍTIMA,FINALIZADA,SAN MARTIN,SAN MARTIN,Não informado,CHOQUE VEÍCULO PARADO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Nublado,Não existe,Não existente,Seca,Não informado,Não existe,Não há placas,Dupla,Não existe,2020,2,24,0,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Única,Faixa contínua,2021,2,25,3,0
SEM VÍTIMA,CANCELADA,ARRUDA,ARRUDA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,2,20,3,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Placas Pare,Única,Não existe,2020,2,27,3,0
Não informado,FINALIZADA,ARRUDA,ARRUDA,SUBURBIO,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Não há placas,Única,Faixa contínua,2022,11,17,3,1
SEM VÍTIMA,FINALIZADA,CORDEIRO,CORDEIRO,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Única,Faixa seccionada,2020,1,3,4,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,CHOQUE,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,10,15,5,0
COM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,SUBURBIO,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Única,Faixa,2020,1,3,4,0
SEM VÍTIMA,CANCELADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,2,5,2,0
COM VÍTIMA,FINALIZADA,MADALENA,MADALENA,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Não existe,Incompleta,Molhada,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,7,5,6,0
COM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Única,Faixa contínua,2020,9,17,3,0
COM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa seccionada,2020,7,22,2,0
SEM VÍTIMA,FINALIZADA,DOIS UNIDOS,DOIS UNIDOS,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2020,1,20,0,0
SEM VÍTIMA,FINALIZADA,COELHOS,COELHOS,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Outros,Outras,Dupla,Faixa contínua,2020,11,5,3,0
COM VÍTIMA,CANCELADA,PARNAMIRIM,PARNAMIRIM,Não informado,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,11,5,4,0
COM VÍTIMA,FINALIZADA,CAXANGÁ,CAXANGÁ,SUBURBIO,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Única,Canteiro central,2021,12,10,4,0
COM VÍTIMA,FINALIZADA,IPSEP,IPSEP,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não informado,"Placas ""Pare""",Dupla,Não existe,2021,4,20,1,0
Não informado,FINALIZADA,ENCRUZILHADA,ENCRUZILHADA,CIDADE,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Esquina,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa contínua,2022,8,22,0,1
SEM VÍTIMA,FINALIZADA,DERBY,DERBY,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Não há placas,Dupla,Faixa seccionada,2020,2,17,0,0
COM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,CIDADE,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Faixa contínua,2021,7,31,5,0
Não informado,FINALIZADA,IPSEP,IPSEP,Não informado,COLISÃO FRONTAL,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,7,14,3,0
SEM VÍTIMA,FINALIZADA,ALTO JOSÉ DO PINHO,ALTO JOSÉ DO PINHO,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa seccionada,2020,1,14,1,0
COM VÍTIMA,CANCELADA,IPSEP,IPSEP,Não informado,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,11,9,0,0
SEM VÍTIMA,FINALIZADA,CORDEIRO,CORDEIRO,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Canteiro central,2020,1,9,3,0
SEM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,2,12,2,0
SEM VÍTIMA,CANCELADA,BAIRRO DO RECIFE,BAIRRO DO RECIFE,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,1,2,3,0
SEM VÍTIMA,FINALIZADA,ILHA JOANA BEZERRA,ILHA JOANA BEZERRA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,"Placas ""Dê a preferência""",Dupla,Não existe,2021,2,5,4,0
COM VÍTIMA,FINALIZADA,COQUEIRAL,COQUEIRAL,Não informado,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Outros,Bom,Sem defeito,Ilegível,Seca,Mal iluminada,Outros,Outras,Dupla,Não existe,2021,10,18,0,0
Não informado,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,CIDADE,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Única,Faixa contínua,2022,9,1,3,1
Não informado,FINALIZADA,IPSEP,IPSEP,Não informado,COLISÃO COM CICLISTA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Outras,Dupla,Canteiro central,2022,7,20,2,1
SEM VÍTIMA,CANCELADA,ILHA DO RETIRO,ILHA DO RETIRO,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,3,5,3,0
SEM VÍTIMA,FINALIZADA,JORDÃO,JORDÃO,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Outros,Bom,Não existe,Não existente,Seca,Mal conservada,Não existe,Não há placas,Dupla,Canteiro central,2020,2,18,1,0
SEM VÍTIMA,FINALIZADA,DERBY,DERBY,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Agente,Placas Pare,Única,Canteiro central,2020,7,23,3,0
SEM VÍTIMA,FINALIZADA,ALTO SANTA TERESINHA,ALTO SANTA TERESINHA,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Bom,Não existe,Não informado,Seca,Mal iluminada,Não existe,Não há placas,Dupla,Não informado,2021,2,16,1,0
Não informado,FINALIZADA,AFOGADOS,AFOGADOS,CIDADE,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,R-6a,Única,Faixa seccionada,2022,5,14,5,1
SEM VÍTIMA,CANCELADA,ENGENHO DO MEIO,ENGENHO DO MEIO,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,5,24,6,0
SEM VÍTIMA,FINALIZADA,BAIRRO DO RECIFE,BAIRRO DO RECIFE,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não informado,Única,Faixa contínua,2020,2,12,2,0
COM VÍTIMA,FINALIZADA,CORDEIRO,CORDEIRO,Não informado,QUEDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2021,12,23,3,0
COM VÍTIMA,CANCELADA,ESPINHEIRO,ESPINHEIRO,Não informado,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,3,23,1,0
SEM VÍTIMA,FINALIZADA,PINA,PINA,CIDADE,CHOQUE OBJETO FIXO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,3,24,1,0
